location,subtype,price,room_number,area,facade_count,building_condition,predicted_price
1020,APARTMENT,215000,2,82,2,GOOD,222098
1020,APARTMENT,199000,1,65,3,GOOD,189492
1020,APARTMENT,117500,1,44,2,TO_BE_DONE_UP,125675
1020,APARTMENT,259000,2,95,2,GOOD,254260
1020,APARTMENT,225000,2,97,2,GOOD,237150
1020,APARTMENT,153000,2,66,3,GOOD,170460
1020,DUPLEX,279000,3,140,3,GOOD,340625
1020,APARTMENT_BLOCK,349950,3,130,2,JUST_RENOVATED,358878
1020,FLAT_STUDIO,169000,1,65,2,GOOD,184337
1020,PENTHOUSE,545000,3,155,3,TO_BE_DONE_UP,498835
1020,APARTMENT_BLOCK,670000,5,365,2,TO_BE_DONE_UP,666890
1020,HOUSE,475000,4,175,2,TO_BE_DONE_UP,416800
1020,APARTMENT,334200,2,107,4,AS_NEW,337190
1020,HOUSE,430000,3,170,2,AS_NEW,469720
1020,APARTMENT,209000,2,85,4,GOOD,213590
1020,APARTMENT,195000,2,87,2,GOOD,212312
1020,HOUSE,315000,3,130,2,TO_BE_DONE_UP,335048
1020,APARTMENT,139000,1,50,4,GOOD,155660
1020,APARTMENT,189000,2,75,2,TO_BE_DONE_UP,190084
1020,HOUSE,399000,4,180,2,TO_BE_DONE_UP,413770
1020,APARTMENT,259000,3,100,2,JUST_RENOVATED,265463
1020,HOUSE,450000,7,306,3,GOOD,508260
1020,HOUSE,385000,5,180,2,GOOD,403900
1020,APARTMENT_BLOCK,675000,4,351,2,TO_BE_DONE_UP,664330
1020,APARTMENT,219000,2,80,2,JUST_RENOVATED,224245
1020,APARTMENT,199000,1,90,2,GOOD,211972
1020,APARTMENT,249000,2,80,2,GOOD,237560
1020,HOUSE,690000,5,283,2,TO_RENOVATE,628350
1020,APARTMENT,215000,2,85,2,GOOD,217890
1020,APARTMENT,150000,1,65,2,TO_BE_DONE_UP,185895
1020,LOFT,350000,2,132,2,JUST_RENOVATED,364220
1020,HOUSE,309000,3,110,2,GOOD,298650
1020,APARTMENT,195000,2,74,2,GOOD,195867
1020,APARTMENT,169000,1,68,2,GOOD,181610
1020,MIXED_USE_BUILDING,285000,2,195,2,TO_BE_DONE_UP,486210
1020,HOUSE,390000,3,180,2,TO_RENOVATE,417505
1030,APARTMENT,265000,3,130,2,TO_RENOVATE,282700
1030,FLAT_STUDIO,200000,0,46,2,AS_NEW,193899
1030,APARTMENT,269000,1,83,2,JUST_RENOVATED,261510
1030,PENTHOUSE,219000,4,150,2,TO_BE_DONE_UP,291990
1030,APARTMENT,349000,2,90,2,AS_NEW,313240
1030,APARTMENT,315000,3,117,3,AS_NEW,334283
1030,APARTMENT,170000,1,66,2,JUST_RENOVATED,180453
1030,APARTMENT,319000,3,117,2,GOOD,316797
1030,APARTMENT,245000,2,85,2,JUST_RENOVATED,258930
1030,APARTMENT,129000,1,45,2,TO_BE_DONE_UP,134425
1030,FLAT_STUDIO,150000,0,33,2,AS_NEW,150690
1030,HOUSE,625000,4,259,2,TO_BE_DONE_UP,630570
1030,DUPLEX,365000,2,110,2,GOOD,340720
1030,APARTMENT,370000,2,117,2,AS_NEW,367840
1030,APARTMENT,239000,2,71,2,AS_NEW,253480
1030,APARTMENT,395000,2,115,2,TO_BE_DONE_UP,313374
1030,APARTMENT,220000,1,75,2,AS_NEW,238945
1030,APARTMENT,215000,1,56,2,AS_NEW,209245
1030,APARTMENT,285000,2,84,2,GOOD,278373
1030,GROUND_FLOOR,225000,2,78,3,GOOD,228800
1030,DUPLEX,449000,2,125,2,GOOD,396850
1030,PENTHOUSE,525000,3,130,2,AS_NEW,470709
1030,DUPLEX,399000,7,275,3,TO_BE_DONE_UP,456629
1030,DUPLEX,359000,3,137,2,JUST_RENOVATED,360930
1030,DUPLEX,245000,2,123,2,TO_RENOVATE,317600
1030,MIXED_USE_BUILDING,448000,5,185,2,TO_RENOVATE,453770
1030,PENTHOUSE,495000,3,150,2,TO_BE_DONE_UP,423950
1030,APARTMENT,318000,2,100,3,JUST_RENOVATED,313520
1030,APARTMENT,259000,1,92,2,GOOD,249413
1030,APARTMENT,260000,2,125,2,TO_BE_DONE_UP,309890
1030,APARTMENT,300000,2,95,2,TO_BE_DONE_UP,296930
1030,FLAT_STUDIO,219000,0,40,2,GOOD,202080
1030,APARTMENT,420000,3,160,2,GOOD,403120
1030,APARTMENT,330000,3,115,2,GOOD,291960
1030,HOUSE,300000,3,115,2,TO_RENOVATE,302280
1030,APARTMENT,295000,2,91,2,GOOD,277424
1030,APARTMENT,370000,3,101,4,GOOD,350140
1030,APARTMENT,265000,3,110,2,GOOD,297590
1030,APARTMENT,320000,3,110,2,AS_NEW,353950
1030,APARTMENT,235000,1,79,2,TO_RENOVATE,240950
1030,APARTMENT,120000,1,57,2,TO_BE_DONE_UP,141250
1030,APARTMENT,345000,2,98,2,GOOD,305410
1030,APARTMENT,215000,1,98,2,GOOD,246980
1030,FLAT_STUDIO,185000,0,53,2,AS_NEW,193440
1030,APARTMENT,280000,3,90,2,TO_BE_DONE_UP,276545
1030,APARTMENT,245000,1,70,4,AS_NEW,251960
1030,APARTMENT,295000,2,75,2,AS_NEW,277580
1030,DUPLEX,395000,4,205,2,AS_NEW,465975
1030,APARTMENT,290000,2,80,2,JUST_RENOVATED,274960
1030,APARTMENT,310000,3,125,3,GOOD,321710
1030,HOUSE,379000,3,140,2,TO_RENOVATE,371230
1030,HOUSE,750000,7,291,2,JUST_RENOVATED,674760
1030,APARTMENT,240000,1,110,2,TO_RENOVATE,254750
1030,DUPLEX,219000,5,131,2,GOOD,261670
1030,APARTMENT,325000,2,105,2,GOOD,303306
1030,HOUSE,560000,3,180,3,JUST_RENOVATED,553560
1030,APARTMENT,219000,2,91,2,AS_NEW,260245
1030,GROUND_FLOOR,330000,2,93,2,AS_NEW,318107
1030,FLAT_STUDIO,149000,0,47,2,TO_BE_DONE_UP,146460
1030,APARTMENT,195000,1,43,2,GOOD,188008
1030,APARTMENT,335000,3,100,2,TO_RENOVATE,290990
1030,MANSION,660000,4,260,2,GOOD,642460
1030,APARTMENT,290000,2,105,2,AS_NEW,305510
1030,HOUSE,365000,4,110,2,TO_RENOVATE,265330
1030,APARTMENT,380000,3,110,2,AS_NEW,353950
1030,APARTMENT,225000,4,113,2,TO_RENOVATE,246518
1030,APARTMENT,269000,1,77,2,TO_RENOVATE,250530
1030,APARTMENT,360000,3,102,2,AS_NEW,345600
1030,APARTMENT,349000,2,120,2,AS_NEW,355165
1030,APARTMENT,437000,3,95,2,GOOD,298800
1030,HOUSE,745000,5,260,2,GOOD,696610
1030,APARTMENT_BLOCK,500000,3,216,2,GOOD,507940
1030,APARTMENT,259000,1,81,2,JUST_RENOVATED,253540
1030,APARTMENT,269000,2,90,3,JUST_RENOVATED,276240
1030,APARTMENT,135000,1,55,2,GOOD,154880
1030,DUPLEX,359000,1,117,3,AS_NEW,363240
1030,APARTMENT,329000,2,97,2,AS_NEW,317560
1030,APARTMENT,289000,2,110,2,GOOD,304330
1030,APARTMENT,300000,2,93,3,AS_NEW,299690
1030,APARTMENT,219000,2,79,2,GOOD,227280
1030,APARTMENT,225000,3,100,2,TO_BE_DONE_UP,252120
1030,HOUSE,545000,2,185,4,AS_NEW,557255
1030,GROUND_FLOOR,199000,2,91,2,GOOD,233050
1030,APARTMENT,276000,2,84,2,AS_NEW,284798
1030,APARTMENT,329000,3,95,4,GOOD,324880
1030,FLAT_STUDIO,110000,0,33,2,JUST_RENOVATED,132100
1030,APARTMENT,185000,1,65,2,GOOD,181782
1030,APARTMENT,225000,3,70,2,GOOD,231987
1030,APARTMENT,210000,2,95,2,GOOD,297530
1030,APARTMENT,175000,1,65,2,GOOD,181782
1030,APARTMENT,249000,2,94,2,GOOD,265780
1030,MIXED_USE_BUILDING,448000,5,270,2,TO_RENOVATE,497390
1030,APARTMENT,308500,2,102,4,AS_NEW,328489
1030,HOUSE,490000,4,150,2,AS_NEW,464935
1030,APARTMENT,520000,2,109,2,AS_NEW,467982
1030,APARTMENT,219000,2,80,2,GOOD,260520
1030,APARTMENT,250000,2,100,2,TO_BE_DONE_UP,256290
1030,APARTMENT,210000,1,77,2,GOOD,225590
1030,APARTMENT,285000,3,115,3,GOOD,297310
1030,DUPLEX,360000,3,215,2,AS_NEW,554225
1030,APARTMENT,169000,2,62,2,GOOD,184750
1030,HOUSE,359000,3,139,3,GOOD,405025
1030,HOUSE,615000,6,260,2,JUST_RENOVATED,642510
1030,APARTMENT,570000,2,200,2,AS_NEW,567850
1030,APARTMENT,345000,2,80,2,TO_BE_DONE_UP,304321
1030,GROUND_FLOOR,275000,2,85,2,JUST_RENOVATED,272180
1030,HOUSE,440000,7,250,2,TO_BE_DONE_UP,530960
1030,APARTMENT_BLOCK,765000,7,200,2,GOOD,659470
1030,APARTMENT,290000,3,125,2,GOOD,314240
1030,APARTMENT,139000,1,28,4,GOOD,141975
1030,APARTMENT,230000,2,56,2,GOOD,200290
1030,FLAT_STUDIO,149000,0,32,2,AS_NEW,149840
1030,APARTMENT_BLOCK,685000,4,245,2,AS_NEW,642980
1030,HOUSE,398000,4,194,2,GOOD,434170
1030,APARTMENT,300000,2,98,2,AS_NEW,304623
1030,FLAT_STUDIO,165000,0,55,2,GOOD,164520
1030,PENTHOUSE,240000,1,73,3,GOOD,280060
1030,FLAT_STUDIO,320000,1,70,2,AS_NEW,249937
1030,APARTMENT,280000,3,150,2,GOOD,334980
1030,APARTMENT,259000,2,80,2,GOOD,260520
1030,APARTMENT_BLOCK,650000,5,300,2,GOOD,628820
1030,APARTMENT,335000,3,100,3,TO_BE_DONE_UP,310890
1030,APARTMENT,445000,4,165,3,GOOD,453490
1030,HOUSE,760000,6,256,2,AS_NEW,722500
1030,APARTMENT_BLOCK,495000,4,250,3,GOOD,518810
1030,DUPLEX,197000,3,110,2,TO_RENOVATE,223420
1030,APARTMENT,195000,2,75,2,TO_RENOVATE,208420
1030,APARTMENT,235000,1,76,2,AS_NEW,240090
1030,APARTMENT,275000,2,72,2,GOOD,255050
1030,APARTMENT,270000,2,86,2,GOOD,273280
1030,GROUND_FLOOR,175000,1,65,2,AS_NEW,214400
1030,LOFT,375000,1,130,2,AS_NEW,381930
1030,HOUSE,279000,4,126,2,TO_BE_DONE_UP,323760
1030,APARTMENT,225000,1,85,2,AS_NEW,247955
1030,FLAT_STUDIO,175000,0,45,2,JUST_RENOVATED,198410
1030,APARTMENT,220000,2,100,2,GOOD,249637
1030,APARTMENT,175000,1,55,2,AS_NEW,191750
1030,APARTMENT,320000,2,95,2,AS_NEW,316473
1030,APARTMENT,425000,3,150,2,TO_BE_DONE_UP,399160
1030,APARTMENT,330000,2,85,2,AS_NEW,320417
1030,APARTMENT,425000,2,110,3,AS_NEW,412599
1030,APARTMENT_BLOCK,575000,5,320,2,GOOD,606480
1030,APARTMENT,240000,1,68,2,GOOD,217983
1030,FLAT_STUDIO,180000,0,56,2,GOOD,177870
1030,APARTMENT,250000,1,65,2,AS_NEW,234523
1030,APARTMENT,295000,2,120,3,GOOD,322230
1030,HOUSE,500000,5,165,2,TO_RENOVATE,484560
1030,HOUSE,395000,4,200,2,GOOD,437880
1030,LOFT,399000,2,159,2,AS_NEW,434065
1030,APARTMENT,139000,1,30,4,GOOD,139345
1030,APARTMENT,219000,2,75,2,GOOD,221503
1030,APARTMENT,281000,2,84,2,AS_NEW,284798
1030,DUPLEX,305000,2,123,2,AS_NEW,372440
1030,APARTMENT,310000,2,90,2,AS_NEW,313240
1030,DUPLEX,440000,2,120,3,GOOD,408860
1030,GROUND_FLOOR,245000,2,99,2,GOOD,261180
1030,APARTMENT,285000,2,87,2,GOOD,279710
1030,GROUND_FLOOR,255000,1,72,2,GOOD,247950
1040,APARTMENT,309000,2,100,2,GOOD,325099
1040,APARTMENT,215000,2,100,2,TO_RENOVATE,331480
1040,APARTMENT,520000,3,130,3,TO_BE_DONE_UP,498720
1040,HOUSE,595000,4,216,2,TO_RENOVATE,494060
1040,APARTMENT,575000,2,114,2,AS_NEW,545963
